Time,Fuel,Fan,Feed,Temp,O2
2012-01-06 11:46:00,29.54369425366447,77.39281739258634,88.57115370289418,910.1938572440412,-1.3284309316575424
2012-01-06 11:46:10,29.543744693722385,77.39322329262103,88.56996969440864,910.302538936061,-1.323675382250806
2012-01-06 11:46:20,28.477895133780294,77.39362919265571,88.8664256859231,910.4252377232893,-1.3073821288862846
2012-01-06 11:46:30,30.679322596036155,78.36028509269039,90.05580167743757,910.4856656388706,-1.2888528639808465
2012-01-06 11:46:40,31.002926038560506,79.32694099272506,90.05461766895203,910.4954218410777,-1.2793961375988447
2012-01-06 11:46:50,31.002976478618418,79.32734689275973,89.7557936604665,910.6196415324412,-1.1465412220957305
2012-01-06 11:47:00,31.00302691867633,78.36150279279445,88.56404965198097,910.7227827537652,-1.0172367254025245
2012-01-06 11:47:10,31.00307735873424,77.39565869282914,88.56286564349544,910.8718293269756,-0.9120484708564779
2012-01-06 11:47:20,31.003127798792153,77.39606459286384,88.56168163500989,911.0446844651817,-0.98185903832837
2012-01-06 11:47:30,31.003178238850065,77.39647049289853,88.56049762652437,911.1924449284296,-1.0586373006638106
2012-01-06 11:47:40,31.00322867890798,77.6258063929332,88.55931361803883,911.3159273017937,-1.1201640831812683
2012-01-06 11:47:50,31.003279118965892,79.68658229296787,88.85576960955329,911.4186771460124,-1.16650767468183
2012-01-06 11:48:00,31.003329559023804,79.68698819300255,90.04514560106774,911.4749739581443,-1.03276092734739
2012-01-06 11:48:10,31.003379999081716,79.68739409303724,90.04396159258222,911.4503394525491,-0.8712755145022523
2012-01-06 11:48:20,31.003430439139628,77.04169999307196,90.04277758409668,911.4079700311402,-0.7557343989270678
2012-01-06 11:48:30,31.00348087919754,77.04210589310665,90.04159357561115,911.3999992180043,-0.8383514845305405
2012-01-06 11:48:40,31.00353131925545,77.04251179314134,90.04040956712561,911.414479640859,-1.0379163179401865
2012-01-06 11:48:50,31.003581759313363,77.04291769317602,90.03922555864007,911.4266371666895,-1.197981631925152
2012-01-06 11:49:00,31.003632199371275,77.04332359321072,90.03804155015453,911.4368544458315,-1.3263478390474621
2012-01-06 11:49:10,31.00368263942919,77.0437294932454,90.03685754166901,911.4454510947118,-1.4292749170227446
2012-01-06 11:49:20,31.0037330794871,79.69023539328005,90.03567353318347,911.4526940794098,-1.5117866156448125
2012-01-06 11:49:30,31.003783519545014,79.69064129331474,90.03448952469793,911.4314497462628,-1.4024843694219797
2012-01-06 11:49:40,31.003833959602925,79.69104719334942,90.0333055162124,911.3926917019314,-1.181325760362115
2012-01-06 11:49:50,31.003884399660837,77.04535309338415,90.03212150772686,911.3603807220134,-1.0037526028741282
2012-01-06 11:50:00,31.00393483971875,77.04575899341883,90.03093749924133,911.3608114254292,-1.0365878087447957
2012-01-06 11:50:10,31.00398527977666,77.04616489345352,90.0297534907558,911.3823093847915,-1.1962017478534908
2012-01-06 11:50:20,31.004035719834572,79.69267079348818,90.02856948227026,911.400328449825,-1.3242057181525075
2012-01-06 11:50:30,31.004086159892484,79.69307669352285,89.9509905272097,911.3880850555796,-1.251411875128411
2012-01-06 11:50:40,31.004136599950396,79.69348259355755,89.64422673242403,911.3575225790331,-1.0591018699146562
2012-01-06 11:50:50,31.00418704000831,77.04778849359226,89.6430427239385,911.3467443609096,-0.8950453906941683
2012-01-06 11:51:00,31.004237480066223,77.04819439362696,89.554768715453,911.3707703446704,-0.9350978697408242
2012-01-06 11:51:10,31.004287920124135,77.04860029366164,88.76977470696748,911.4124946040677,-1.1001592502593296
2012-01-06 11:51:20,31.004338360182047,77.04900619369633,88.76859069848194,911.4781658076741,-1.2123312505716541
2012-01-06 11:51:30,31.00438880023996,77.04941209373102,88.7674066899964,911.5496269474676,-1.291540122620176
2012-01-06 11:51:40,31.00443924029787,77.0498179937657,88.76622268151088,911.6093787687896,-1.3550175151237458
2012-01-06 11:51:50,30.910129680355784,79.69632389380035,88.76503867302534,911.6593501451952,-1.4058700995672126
2012-01-06 11:52:00,30.76864012041369,79.69672979383503,88.85094466453978,911.6712693479145,-1.2707042151855268
2012-01-06 11:52:10,30.7686905604716,79.69713569386973,89.63357065605422,911.6418336778225,-1.0259471896126826
2012-01-06 11:52:20,30.90842100052952,77.05144159390446,89.63238664756868,911.5831905484699,-0.8490479498257902
2012-01-06 11:52:30,31.234391440587437,77.05184749393914,89.54411263908318,911.5480907235652,-0.8936906837983482
2012-01-06 11:52:40,31.23444188064535,77.05225339397383,88.75911863059767,911.5749462386265,-1.068603142378101
2012-01-06 11:52:50,31.23449232070326,77.0526592940085,88.75793462211213,911.6375424450363,-1.190327700566095
2012-01-06 11:53:00,31.234542760761173,77.0530651940432,88.84384061362657,911.7064351312705,-1.2772026798818132
2012-01-06 11:53:10,31.234593200819084,77.05347109407789,89.626466605141,911.7635237346149,-1.3471768235636825
2012-01-06 11:53:20,31.234643640876996,79.69997699411253,89.62528259665548,911.7805128917129,-1.4234468170764718
2012-01-06 11:53:30,31.234694080934908,79.70038289414722,89.62409858816994,911.7508637663535,-1.319857535707887
2012-01-06 11:53:40,31.23474452099282,79.1926187941819,89.6229145796844,911.7050854494526,-1.103283688337654
2012-01-06 11:53:50,31.23479496105073,78.00729469421661,89.62173057119887,911.6689012893004,-0.9422694897272202
2012-01-06 11:54:00,31.234845401108647,78.0077005942513,89.53345656271335,911.6615724477032,-0.9588058475496811
2012-01-06 11:54:10,31.23489584116656,78.00810649428598,88.74846255422786,911.662212292492,-1.0105877300600856
2012-01-06 11:54:20,31.09526628122447,78.00851239432068,88.74727854574232,911.6935669084169,-1.0318508037573875
2012-01-06 11:54:30,30.769396721282373,78.00891829435535,88.83318453725676,911.7333550133554,-1.0375589073225726
2012-01-06 11:54:40,30.769447161340285,78.00932419439005,89.61581052877119,911.7316161445483,-1.0362277952201062
2012-01-06 11:54:50,30.769497601398196,78.00973009442473,89.61462652028565,911.6901240445076,-1.0536270979995497
2012-01-06 11:55:00,30.769548041456108,78.01013599445942,89.61344251180013,911.6389839096042,-1.078223199786992
2012-01-06 11:55:10,30.76959848151402,78.01054189449411,89.61225850331459,911.5963305382746,-1.0978728175280648
2012-01-06 11:55:20,30.76964892157193,78.01094779452879,89.61107449482905,911.5607659077506,-1.1135527888363737
2012-01-06 11:55:30,30.769699361629847,78.01135369456348,89.60989048634352,911.5311222912588,-1.1260470442597328
2012-01-06 11:55:40,30.76974980168776,78.01175959459816,89.60870647785798,911.5064243214105,-1.1359847027993244
2012-01-06 11:55:50,30.76980024174567,78.01216549463285,89.60752246937244,911.48585730288,-1.143870644279991
2012-01-06 11:56:00,30.769850681803582,78.01257139466755,89.51924846088694,911.4687407449313,-1.15011004425205
2012-01-06 11:56:10,30.769901121861494,78.16131729470223,88.73425445240143,911.455024119152,-1.1546835077247597
2012-01-06 11:56:20,30.769951561919406,78.75508319473693,88.73307044391589,911.4739487866846,-1.135220646455464
2012-01-06 11:56:30,30.770002001977318,78.7554890947716,88.81897643543033,911.4968576088238,-1.0479873764736836
2012-01-06 11:56:40,30.77005244203523,78.7558949948063,89.60160242694477,911.5119064401407,-0.9553278370106418
2012-01-06 11:56:50,30.77010288209314,78.75630089484098,89.60041841845924,911.4937810279649,-0.9010812425606699
2012-01-06 11:57:00,30.770153322151053,78.75670679487567,89.5992344099737,911.4621583913768,-0.8681801649994726
2012-01-06 11:57:10,30.77020376220897,78.75711269491036,89.59805040148817,911.435807404994,-0.8416872154632601
2012-01-06 11:57:20,30.77025420226688,78.75751859494504,89.59686639300263,911.4138596709931,-0.8203369091291003
2012-01-06 11:57:30,30.770304642324792,78.75792449497973,89.59568238451709,911.3955898425409,-0.8031136706376075
2012-01-06 11:57:40,30.705975082382707,78.75833039501441,89.59449837603155,911.3803920590345,-0.7892024816717661
2012-01-06 11:57:50,30.66310552244062,78.7587362950491,89.59331436754603,911.365375552976,-0.7775193539134603
2012-01-06 11:58:00,30.663155962498532,78.7591421950838,89.59213035906049,911.3450823222794,-0.7666638246827261
2012-01-06 11:58:10,31.003306402556444,78.75954809511848,89.59094635057495,911.3275903135146,-0.7577568068133395
2012-01-06 11:58:20,31.343456842614355,78.75995399515317,89.58976234208941,911.3239040664439,-0.7524802482164433
2012-01-06 11:58:30,31.343507282672267,78.76035989518785,89.58857833360389,911.3720783507673,-0.7572786345424333
2012-01-06 11:58:40,31.343557722730182,78.76076579522254,90.75964432511837,911.4188011842484,-0.7621688857731003
2012-01-06 11:58:50,31.343608162788094,78.76117169525723,90.88871031663282,911.4246442568945,-0.7878975334172732
2012-01-06 11:59:00,31.343658602846006,78.76157759529191,90.88752630814729,911.3913126565641,-0.8333298342133296
2012-01-06 11:59:10,31.343709042903917,78.7619834953266,90.88634229966175,911.3635342236747,-0.86970089334422
2012-01-06 11:59:20,31.34375948296183,78.76238939536128,90.88515829117621,911.3403941861286,-0.8988001357027519
2012-01-06 11:59:30,31.34380992301974,78.76279529539597,90.88397428269069,911.3211284620417,-0.9220636084035753
2012-01-06 11:59:40,31.343860363077653,78.76320119543067,90.88279027420515,911.3050988365775,-0.9406437662514647
2012-01-06 11:59:50,31.343910803135564,78.76360709546535,90.88160626571961,911.2917722278952,-0.9554654758914466
2012-01-06 12:00:00,31.343961243193476,78.76401299550004,90.88042225723407,911.280703368611,-0.9672709601920985
2012-01-06 12:00:10,31.344011683251388,78.76441889553472,90.87923824874854,911.2715203401451,-0.9766558669579847
2012-01-06 12:00:20,31.344062123309303,78.76482479556941,90.87805424026301,911.2639124899852,-0.9840982147494489
2012-01-06 12:00:30,31.344112563367215,78.76523069560409,90.87687023177747,911.2576203393427,-0.9899816224471057
2012-01-06 12:00:40,31.344163003425127,78.28903659563876,88.09496622329198,911.2524271533138,-0.9946139514140412
2012-01-06 12:00:50,31.34421344348304,78.17029249567345,87.39860221480643,911.3236226389105,-0.9773903896602417
2012-01-06 12:01:00,31.34426388354095,78.17069839570813,87.39741820632089,911.5075892633241,-0.9295461404320503
2012-01-06 12:01:10,31.344314323598862,78.48596429574283,87.39623419783537,911.6631717499637,-0.8905612784948645
2012-01-06 12:01:20,31.344364763656774,78.62131019577754,87.39505018934983,911.7907783874958,-0.8436779574830428
2012-01-06 12:01:30,31.344415203714686,78.62171609581223,87.3938661808643,911.8918321216922,-0.7704172551053611
2012-01-06 12:01:40,31.344465643772597,78.30726199584691,87.39268217237876,911.9760729147057,-0.7101009996151745
2012-01-06 12:01:50,31.344516083830513,78.17272789588156,87.39149816389322,912.0489084386414,-0.677114874580835
2012-01-06 12:02:00,31.344566523888425,78.17313379591626,87.3903141554077,912.1154029909964,-0.6861004124784263
2012-01-06 12:02:10,31.344616963946336,78.48839969595095,87.38913014692216,912.1712352106737,-0.6946562075914936
2012-01-06 12:02:20,31.344667404004248,78.62374559598567,87.38794613843662,912.2155234216187,-0.6859251575466675
2012-01-06 12:02:30,31.34471784406216,78.62415149602036,87.38676212995108,912.246983756015,-0.6432823698183495
2012-01-06 12:02:40,31.34476828412007,78.62455739605504,87.38557812146554,912.2730952552544,-0.6075375663994383
2012-01-06 12:02:50,31.344818724177983,78.62496329608973,87.38439411298002,912.2949678727174,-0.5787624734051598
2012-01-06 12:03:00,31.344869164235895,78.62536919612441,87.38321010449448,912.3132998785024,-0.555580704045454
2012-01-06 12:03:10,31.004819604293807,78.31091509615909,87.38202609600894,912.328674516822,-0.5368876820475431
2012-01-06 12:03:20,30.66477004435172,78.17638099619374,87.3808420875234,912.3331263463383,-0.5353442773485712
2012-01-06 12:03:30,30.664820484409635,78.17678689622844,87.37965807903787,912.291311199064,-0.5604410492864346
2012-01-06 12:03:40,30.664870924467547,78.49205279626314,90.1591940705523,912.2502537241666,-0.5807977402697732
2012-01-06 12:03:50,30.66492136452546,78.62739869629785,90.85319006206677,912.1422208517201,-0.6286102291247976
2012-01-06 12:04:00,30.66497180458337,78.62780459633254,90.85200605358123,911.9287402682116,-0.7079479708294861
2012-01-06 12:04:10,30.665022244641282,78.62821049636722,88.07010204509574,911.7485021533049,-0.7712229895376331
2012-01-06 12:04:20,30.665072684699194,78.62861639640191,87.37373803661019,911.6694090926154,-0.7748400670789667
2012-01-06 12:04:30,30.665123124757105,78.6290222964366,87.37255402812467,911.7211191294082,-0.7010503469495691
2012-01-06 12:04:40,30.665173564815017,78.62942819647128,87.37137001963913,911.766131204581,-0.6406153388860086
2012-01-06 12:04:50,30.66522400487293,78.62983409650597,87.37018601115359,911.8037909101027,-0.5920258925301952
2012-01-06 12:05:00,30.665274444930844,78.63023999654065,87.36900200266805,911.8353094002696,-0.5529427321214301
2012-01-06 12:05:10,31.005424884988756,78.31578589657533,87.36781799418252,911.8616983161887,-0.5214885448873164
2012-01-06 12:05:20,31.345575325046667,78.18125179661,87.36663398569699,911.8970737373274,-0.5136254791754703
2012-01-06 12:05:30,31.34562576510458,78.18165769664468,87.36544997721145,911.9834698184184,-0.5518948845494834
2012-01-06 12:05:40,31.34567620516249,78.49692359667938,90.14498596872588,912.0623470210669,-0.5850802061107744
2012-01-06 12:05:50,31.345726645220402,78.63226949671409,90.83898196024035,912.0544920121054,-0.6431879121612242
2012-01-06 12:06:00,31.345777085278314,78.63267539674878,90.83779795175481,911.9246870138226,-0.7307877591979556
2012-01-06 12:06:10,31.345827525336226,78.63308129678347,90.83661394326927,911.8143406226883,-0.8006932727487214
2012-01-06 12:06:20,31.345877965394138,78.63348719681815,90.18626993478378,911.7222340291914,-0.8567045451703948
2012-01-06 12:06:30,31.34592840545205,78.63389309685284,90.02279592629824,911.6620290830431,-0.8905761976335135
2012-01-06 12:06:40,31.345978845509965,78.31943899688751,90.0216119178127,911.6392839693926,-0.8997865590136663
2012-01-06 12:06:50,31.346029285567877,78.18490489692218,88.72332790932712,911.6231677025164,-0.9223334830245707
2012-01-06 12:07:00,31.34607972562579,78.18531079695686,88.1662439008416,911.6451388392614,-0.9562278059523336
2012-01-06 12:07:10,31.6646701656837,78.50057669699156,88.16505989235607,911.7329265051264,-0.9397153205666503
2012-01-06 12:07:20,32.40798060574162,78.22883721833028,88.16387588387053,911.8135973107547,-0.9102909356642509
2012-01-06 12:07:30,32.408031045799525,78.05477795606667,88.162691875385,911.9572784729907,-0.8851563639075454
2012-01-06 12:07:40,31.847321485857442,78.05518385610137,88.16150786689946,912.1056681273326,-0.9131766510922185
2012-01-06 12:07:50,29.604331925915343,78.05558975613604,89.45742385841396,912.220856677616,-0.9357763658224966
2012-01-06 12:08:00,29.604382365973255,78.05599565617074,90.01213984992842,912.0897084998669,-0.9381200782655946
2012-01-06 12:08:10,29.60443280603117,78.05640155620543,90.0109558414429,911.8355928292826,-0.9716467599799802
2012-01-06 12:08:20,29.60448324608908,78.52282745624008,90.00977183295736,911.6205718344727,-1.0002809686391843
2012-01-06 12:08:30,29.604533686146993,78.83391335627476,90.00858782447182,911.4378951310617,-1.0029431289494213
2012-01-06 12:08:40,30.16534412620491,78.83431925630944,90.00740381598628,911.275090642359,-0.939571711916508
2012-01-06 12:08:50,32.40843456626283,78.36870515634419,90.00621980750076,911.1474874915463,-0.8852885390030033
2012-01-06 12:09:00,32.40848500632074,78.05843105637885,90.00503579901522,911.2417542092638,-0.8972254680164645
2012-01-06 12:09:10,31.84777544637865,78.05883695641354,90.00385179052968,911.4063268258717,-0.9854575200518144
2012-01-06 12:09:20,29.604785886436552,78.52526285644821,88.7055677820441,911.5355317611932,-1.0595133872756322
2012-01-06 12:09:30,29.604836326494464,78.83634875648288,88.14848377355857,911.4725032518202,-1.0436084537660453
2012-01-06 12:09:40,29.604886766552376,78.83675465651757,88.14729976507303,911.4032924290059,-0.9069555221849833
2012-01-06 12:09:50,29.60493720661029,78.3711405565523,89.44321575658755,911.3475782460015,-0.7903930825158306
2012-01-06 12:10:00,29.604987646668203,78.06086645658698,89.997931748102,911.2744674745867,-0.7366459620568017
2012-01-06 12:10:10,29.605038086726115,78.06127235662167,89.99674773961647,911.1546006960579,-0.8039003543706668
